Text,Task
4.) Most Disliked Oc- Amai  vs Most Liked Oc- Kira Amai is pretty much a freaking bad daughter. She killed her mum and little brother just to run off with some man.  Kira is a pretty sweet gal who loves her father very much and just loves to be loved! She is also a determined gal,OFF
@USER Do we get to choose which women go first?,NOT
"@USER @USER @USER Name them. Who are these conservatives"" who are driving this dump truck of yours, and when they were passionate about deficits. Name them. Who are they?""",NOT
@USER Police your own first right?   You see it as unfortunate he is saying these things in public but others see it even more unfortunate that she says the things she says in public. She is an extremely public figure and he is using a similar platform.,OFF
*Finally at my sister's apartaments* Instant reminder that she is ungrateful brat and i'm much more happy without seeing her,OFF
@USER @USER @USER I was just going through my TL and I saw this. There are no words she is such a sweetheart this is so horribly sad. May her family find the strength.,NOT
Krav Maga Defcon Wuppertal @ Body Masters URL,NOT
@USER @USER @USER If you are being led by the spirit why didn't you 10 deliver him from that spirit?,NOT
@USER You really think the Riott squad left you this message? Read into it more it says Fear Nikki. Nikki Bella Fear @USER she is coming for you. This dressing room is only the start of insanity. URL,NOT
@USER @USER She is trust me lol,NOT
The only thing the Democrats have is lying and stalling to stop Trump from being #President.  What have they done for you lately. #Trump #Kavanaugh #MAGA #DEMSUCK,OFF
@USER 2018-09-14 23:57  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL,NOT
@USER Deranged and demented what a perfect match for the Democratic party,OFF
@USER @USER @USER @USER @USER Lab turned down the deal with LDs,NOT
*shuving tide pods in mouth* need more gun control nomnom nom nom,NOT
"@USER Has your network/organization put out a report on actress Li BingBing???  Some reports say she is missing"", other reports say the Chinese Government has abducted her????   What the heck is going on????""",OFF
@USER To demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,NOT
@USER I hadn't really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we don't recognize much different between tribes though.,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Jaws V: When Jaws Jaws Back - Starring Kurt Chiselchest and Lorna Buxom  Whud I win?  It better not be one of them laser swords...Jess will b jealous.,OFF
@USER @USER @USER @USER Bridget that's another Crazy One! Absolutely correct! She is a Mess! and what she did to our President with the Head in her hand!  She should have gone to Jail for that! She is a MONSTER! URL,OFF
@USER @USER @USER @USER @USER Leave that to your Antifa cronies amirite?,NOT
@USER Well if Trumpster said it then it must be true he also have himself a 10 on handling Cuba hurricane sad piece of something he is...,OFF
#party #partylite #Conservatives 1 book 150 subj insight site:My favorite #mythicalcreature? The honest politician  URL,NOT
@USER We’re fighting back against corporate gun control and we could use some help spreading the word. Check it out: URL,NOT
@USER Ask your friends over at @USER,NOT
@USER I think I would pick that just for the fun of it😂😂,NOT
@USER @USER @USER @USER They're trying.. It's called ANTIFA! 😒,NOT
@USER I have been put on an Antifa “hit list” and i am taking the matter very seriously. I have reported to Twitter- nothing. Group: Targets for (maybe of) Antifa.  Donald Trump and Candace Owens as well. All I have is the Twitter handle. Thanks 🙏🏻 URL,NOT
@USER If you go by anything other than he or she you are fucked in the head.,OFF
@USER Fuck my Rick (?,OFF
@USER @USER She is a piece of shit and I am not sorry for my bluntness. From now on I am going to say what I think whether bluntly or rudely!,OFF
@USER You are a bad chaid😂😂😂😂😂,NOT
@USER @USER Hunnid Stax my shit,OFF
@USER How about corrupt PR government officials.,NOT
@USER @USER @USER @USER @USER Sorry to break it to you but the god of the bible is actually just a lesser god from the ancient Sumerian and Babylonian religions. The bible itself isn't unique in it's claims nor is it unique in it's inability to substantiate said claims. Try again.,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He truly is projecting. Prior to coming on this thread it doesn’t seem he had any interactions on twitter just a lonely boy trolling conservatives.,NOT
@USER Why are you talking?  You have zero credibility with anyone!  You lied to the @USER and you lied to America. Slither back under your rock!  Your wife said you were going to be “the John Dean” of the scandal- you are “the George Costanza” #liar,OFF
@USER Of course it does. But they weren't interested to him. Domestic abuse is still domestic abuse. So I hope you didn't use this fake rumor just to shit on the habs and that you actually care about domestic abuse.,OFF
@USER Great question. What say you @USER @USER #ANTIFA working within our government and paid for by taxpayers? @USER @USER @USER @USER @USER @USER @USER @USER,NOT
@USER @USER @USER Trump call them very find people so lets talk about groups like Antifa and black life matter people that has form to fight hate groups y’all would like to apply some type of moral equivalency to hate groups and them just like ICE was form to stop illegal immigrants we luv them,OFF
@USER Wow you really think this works I am going to tell my wife she is going to hell lol,OFF
@USER She is perfect,NOT
@USER @USER Antifa calling out nazis is the pot calling kettle black.,NOT
@USER @USER I apologize if you inferred I was calling you Antifa. I was qualifying one of my many reasons for owning an arsenal.,NOT
65 women defend Kavanaugh as 'a good person' amid allegations - IGNORE Dianne FEInstein. She is obsolete! You disgusting idiot piece of sh%@ Feinstein. He will rule supreme!,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER so you are saying the authors of these articles are not representative of the message of most liberals?,NOT
@USER @USER @USER s without even explaining yourself which makes me wonder why you think you are thinking logically. Again: I don’t take my news from Orban. You assumed that twice now which makes me believe you take your news from your favourite politicians. If you read any news apart from what Ow,NOT
@USER All those poor conservatives going to be asking for government handouts and relief.,NOT
@USER Always thought H Ford was a level headed guy! Guess not! Note to Ford: climate change is summer-fall- winter-spring!! Happens every year! Get over it!,NOT
@USER He should have tried that on obama after he gpsent millions to Iran which has been traced to terrorists! Unbelievable,NOT
@USER @USER But thats ok only dems and liberals can do that dont you know that,NOT
@USER So my guess is she is getting low numbers!,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was surprising how fast Reagan passed gun control in Cali when the Black Panthers armed themselves.,NOT
@USER I'm sure you are missing the irony here (as does Bojan).,NOT
@USER She is not wrong tho. Some Tunisians look like Italians,NOT
@USER She is so right!,NOT
@USER You still haven't  answered my question about whether our country could keep its law enforcement officers safer if gun control laws were not subject to the limitations of the 2nd Amendment? URL … #alpolitics,NOT
"#AndrewScheer wants support from #CanadianCoalitionforFirearmsRights, seeking weakened #guncontrol. #CPC compromised Canadians’ safety enough for these votes by diluting controls. How many lives lost before #Conservatives care? #cdnpoli /via @USER URL",NOT
@USER It’s exactly why I tweet!! Well that and making fun of liberals and their insanity!! 🙏🇺🇸❤️✝️❤️🇺🇸🙏 GOD help!!! 🙏❤️✝️✝️❤️🙏,OFF
@USER @USER Ask @USER he know the truth hahaha 😊😊 have favoritism person so unfair,NOT
@USER @USER @USER Alaska Girl chiming in...if Murkowski votes yes she is done for!! From what I know most native tribes have told her to vote no! Kavanaugh on scotus would decimate Alaska Natives!!,NOT
@USER Just listening to Juan Williams on the FIVE drives me crazy.  He is such an ignorant man.  Where does this man get his facts?  Thank GOD for Jesse Waters and you ladies!,OFF
@USER The set-up that led to the second Hogan touchdown shows how much of a threat he is and how much defenses respect where he is on the field,NOT
5 Things You Are NOT Doing But Should Be Doing For Your Blog To Succeed - Did You Think About #3? URL URL,NOT
@USER Sorry but bloodsuckers are bad almost as bad as elves like you are dating an undead monster who cant be controlled and even if they can be controlled you'll die before her and make her have mental issues,OFF
/63 More evidence Liberals only goal is to sabotage #NAFTA to make Trump the enemy and to get Trump Hate vote in Canada for election 2019.   URL,OFF
@USER You are right he is a sorry little man...,OFF
@USER @USER WTF??! SHE IS ONE.... I did say I hope trumps doc rots off but nobody noticed... oh yah I tagged him too... I better tone down the dick falling off. It will happen soon enough!!!!🤭🤔😂,OFF
@USER @USER You realize how useless your argument is? If you drunk drive you get arrested. You're punished. If you kill someone while drunk driving that is murder. There are rules AND regulations AND safety precautions for both drinking AND owning and operating a vehicle. We need gun control,OFF
7 fucking years. #MyTwitterAnniversary URL,OFF
@USER Lol shit I just said this on your other tweet 😂😂,OFF
@USER I don't entertain shit.,OFF
@USER @USER @USER @USER @USER I've noticed that the 'capitalist' idea of individual rights never extends to the rights of individual to act in concert with other individuals towards a common goal (socialism).  Capitalism assumes that everything we do is selfish and profit-driven.,NOT
@USER But partisan moves are the daily norm for the likes of Mitch McConnell. Yet somehow he still hangs on to his job and has the respect of conservatives across the country. This is why women are so afraid to stand up and say they were assaulted. We are part of the problem.,NOT
"@USER GIVE ME A FUCKING MIC""""",OFF
@USER All you need to know is he is empty inside,OFF
@USER @USER YES BITCH,OFF
@USER @USER @USER Listen here lady my tweet was about the fact that I’m sick of hearing about trump every time I listen to news.  Idk where the fuck you get off trying to spin it in to some sort of racial situation!  YOU are part of the problem. Stop turning shit in to something it’s not.,OFF
@USER Banned the NFL,NOT
*She is currently helping a customer out on a potion to help with mane loss.* (@USER,NOT
@USER U know this Ford is an avowed radical leftist with ties to Soros and antifa right? Plum crazy!,NOT
@USER But mostly just Antifa getting killed.,NOT
@USER You are low class asshole. You wear your suits and talk about the 1% or call us deplorable all while you sit behind your antifa and hate filled lying son of a bitch party and call yourself honorable. At least my pappy would be proud of me for being a man and standing true.,OFF
16 postal workers slaughtered in Oklahoma with 12-gauge Winchester 1300 pump-action shotgun. The NRA calls gun control research 'unethical'.,NOT
"@USER You might as well go to your Walmart cashier to get info on nuclear fusion as go to nbc for gun info. With the crap the media feeds these empty brains it's no wonder we have gun control cultists and universal background checks"" #GunSense #GunControlNow #GunControl""",OFF
@USER She is!,NOT
#TwitterShouldBe a place where everyone can have a voice- including conservatives. Less shadow-banning and throttling of conservative accounts - #FreedomOfSpeech  #Throwback #BenGarrison #cartoon  URL URL,NOT
@USER keemstar said he is not paying he just wanted his sever on rust popin I said pay him or the ooks will come for you on rust😂,OFF
@USER @USER @USER Gun control has everything to do with punishing conservatives.,OFF
@USER @USER What does that have to do with anything at all? 😂🤣 the level of discourse from liberals is embarrassing,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Beautiful Craig.....♥️🙏♥️🙏🇺🇸MAGA,NOT
@USER Austin Rogers? YAY!!!!  He is a favorite.  So glad we will be seeing him again.,NOT
@USER @USER @USER @USER @USER Excellent timing! URL,NOT
@USER Gun control now! Enough is enough!,OFF
@USER @USER Hope you're right about that last part. But I've learned it's pointless to underestimate the stupidity of TX conservatives.,OFF
@USER Blaming Trump for the hurricane is showing his ignorance and hate..if only he were to give his salary to their recovery maybe then he can help,OFF
@USER @USER @USER @USER Did you attend Governor Abbott’s meetings on solving gun problems in school?? I guess not! I did! There were excellent discussions on using guns to protect &amp; defend! What’s your point? You stand for gun control &amp; 90% of Real Texans will not have their guns taken away!!,OFF
@USER Liberals are like adding salt to beer - they spoil everything...,NOT
@USER #oshaeterry #ThugLife #Criminal Behaved as an Ordinary Disposable Criminal. #MAGA #MAGA2020 #MAGARallyRules #TexasPolice,OFF
@USER @USER You are way off,NOT
LOL     Ted Cruz thinks #Texas voters are stupid.  Says Beto O'Rourke will ban barbeque from the state of Texas.  #resist   #MAGA    #Ridiculous   URL,OFF
"Chris Christie: Kavanaugh Allegations 'Extraordinarily Unfair'""  URL #TCOT #MAGA #RedNationRising""",NOT
@USER You are right Joe. I can do an interview with Fox when I get back from Iowa.,NOT
@USER @USER Liberals judge you guilty EVEN when proven innocent. #liberalsneedtheirownpsychward,NOT
@USER Weird how Antifa thugs attacking regular people (aka the far right) never gets reported. No wonder Sky News’s ratings have plummeted by 37% since 2012.,NOT
@USER And they say big tech isn’t biased! Give me a break! Wake up people!,NOT
Kanye been cancel the moment he said slavery a choice and rock a maga hat #ImWithSnoop,OFF
@USER He is gonna be OP asf for the first few weeks URL,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ask them.  You guys are just using this topic to avoid answering my questions  about Antifa crashing and being violent at PP organized events.,NOT
"(6) So clearly team conservative is striving to uphold the notion of virtue and ideas and reasonableness"" while liberals are completely violating the social contract to score political points. Again, it doesn't work if both sides aren't upholding their end of the bargain!""",NOT
@USER I don’t forgive you either....,NOT
@USER Corrupt dcrats in charge in PR the big problem,OFF
"#TheresaMay: come on fellow conservatives let's get behind the #ChequersPlan look it's a winner.""  #Brexit #HardBrexit do it NOW! URL",NOT
@USER @USER Brilliant! #MAGA #WalkAway,NOT
@USER @USER Is he?  Does he know this?  You sure he's not out golfing??  Or maybe tweeting like a lunatic.  I bet he is planning his next #MAGADingDong rally.  He was never President.  You are just to brainwashed to realize that.,OFF
@USER But he IS.,NOT
@USER #maga is just an empty slogan/promise that rallies the sheep towards a hollow shepherd,NOT
@USER And you are a football fan too !,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER When liberals are uncomfortable.,NOT
@USER A foolish statement from a church leader frightens you?  You are way too easily frightened!  I appreciate that you don't like @USER - but it's not as though other religious leaders never say anything foolish.  Even you.,NOT
@USER Another person that should be blocked is @ CamilleKruger42. This person isn't vulgar but has some sort of agenda where he\she is copy &amp; pasting every one of Ed's tweets &amp; passing them off as their own. EVERY SINGLE TWEET. It's sick &amp; creepy.,NOT
@USER she is and tea is she used to be in the program oop,NOT
@USER Everything he just said. Is exactly why we need gun control. It’s about saving lives. Nothing else matters just saving lives. Some people get bent out of shape over the second amendment. It’s my right. Crying! Put your feelings away coward! put your guns away coward. Gun=Coward,OFF
@USER THINK PROBELY I THINK SHE IS GETTING SOMETHING OUT OF IT ..MAYBE MONEY,NOT
@USER @USER @USER You are flawed by looking at a large problem through a narrow lens.,OFF
@USER @USER @USER @USER @USER @USER @USER @USER Omg....he is sex on legs,OFF
@USER @USER @USER @USER Lisa Page confirmed the Russia story was passed to the MSM as a distraction for gullible liberals to push as a narrative to hinder our duly elected president’s success in office.,OFF
"@USER If the media stop reporting what happens on The View"" perhaps it will disappear from view. If  Conservative America wanted to know what those imbalanced voices had to say we would watch it. The rest of us are busy watching the sidewalk for poop put there by Hollywood liberals.""",OFF
🛑 Ntknetwork News 🛑 👉 'Senate Set to Pass Bipartisan Bill to Combat Opioids' #MAGA￼🇺🇸#2A #Prolife URL,OFF
@USER @USER I’ve never once heard you be thankful. All you do is shit on Canada. On the police. On our history. On Conservatives.,OFF
@USER @USER Ah he is great. Cheers,NOT
@USER @USER @USER @USER @USER Lol!  Don’t hold your breath while you are waiting - because it’s going to be about 6 more years of President Trump. URL,NOT
@USER @USER Horrendously sad that we all know who “he” is.   It gives me no joy to know I’m smarter than the president.,OFF
"@USER Fascism of the right is fully represented by the @USER and protected by the @USER who hold the left"" to account with their threats to tax havens.""",NOT
@USER @USER @USER #ShareTheLove  you are my top influencers this week,NOT
@USER @USER of course you're anti-American and you won't leave.  You'll stay here because as an Antifa coward you can talk your nonsense with no fear of governmental reprisal.  You haven't left yet and you never will.,NOT
Still canny get er somecunt in maga telling us no to go into bananas cos French boys were spiking folks drinks &amp; kerr turns round n shouts fuck it free dunt 😂😂😂😂,OFF
@USER Looks like you are taking the couch tonight.,NOT
@USER @USER Ouch.,NOT
@USER @USER @USER He will blame it on the fact that he is Hispanic of course.,OFF
"@USER @USER @USER @USER @USER @USER @USER im just a reality based results oriented kind of guy...   how it turned out, is what informs my opinion.. not my idealistic dreams ..  all liberals are progressive.. all conservatives regressive.  all within varying degrees relative to their location..   all politics is local""""",NOT
@USER Ask the liberals who have seemingly forgotten that you're a war criminal.,OFF
@USER I will beat your ass.,OFF
@USER if you think that the op ed affects the the people in SC then you are so out of touch. We all think it is more fake news.,NOT
@USER @USER is culturally appropiated a Latino nick name.  #latinosfortrump!,NOT
@USER i BREATGE in kpop stan u nigger,OFF
@USER @USER @USER No. She is a liar.,OFF
@USER @USER @USER He's one of those types who has no time (he's a senior partner at a law firm). The issues don't prevent him from driving the vehicle. They're simply annoying. But I do believe that he is taking the car in next month.,NOT
@USER @USER You mean like gun control policies to try to reduce school shootings?? Or just ones that you like?,NOT
@USER @USER @USER Sure. Whatever you say random dude. Last time I checked having a negative opinion of a media company doesn’t make you Antifa. But congratulations on dumbest fucking thing I’ve heard today👍,NOT
@USER @USER You are brave and have nothing to feel guilty about. You did what you needed to survive. Thank you for your courage.,NOT
@USER @USER Stay vigilant Conservatives!!,NOT
@USER @USER Funny how liberals dig up ex lovers or fakes when a strong conservative conadidate that will be paced....at this point they have ZERO credibility. ZERO!,NOT
"South Korean Official: “Leaders will discuss specific denuke measures in Pyongyang”""  URL #TCOT #MAGA #RedNationRising""",NOT
"@USER The perpetrator is responsible for his own actions but you are ignoring that Maxine Waters &amp; others are inciting violence.  Do consider she said that they should not be able to eat, shop or do anything in peace""... how would one survive without being able to trade?""",OFF
@USER Perhaps he is going to talk about pedestal and all the collusion by the HRC campaign!! After all this investigation is not only to be about Prasident Trump.  Plenty of illegal activity by the dnc and Clinton campaign!,NOT
@USER @USER make yourself useful and  go bury your head in the sand.,OFF
@USER Can you take that to the bank?????,NOT
@USER Eight years the republicans denied obama’s picks. Breitbarters outrage is as phony as their fake president.,OFF
@USER @USER Gun control advocacy is itself contrary to the single most important natural right enshrined and protected by our Constitution.  ANY attempt to circumvent freedom is radical.   See? Simple  (and I didn't even have to invent any nonsense words),NOT
@USER Stand your ground conservatives.😎,NOT
@USER Silly unhinged liberals.,OFF
@USER @USER Thanks Chris you are very helpful.,NOT
@USER @USER Reading these comments..this dear boy was burned alive!!!! And some are still talking about gun control! My gosh people!,OFF
@USER There was once a convaluted theory Nixon was deep throat.,NOT
@USER @USER Love you Norm!,NOT
"#BBCbias   #wato   Conservatives built more than twice as much council housing as Labour, who wrecked the economy and almost bankrupted the country ! URL",NOT
@USER @USER @USER Glad to hear it Jacob!  When?  @USER,NOT
@USER THIRTY AGED ZAYN IS SEXY THOUGH JDKDKDK EVEN THOUGH IT MAKES ME EMO TOO,NOT
You won’t hear it here!  Jobless claims lowest since 1969 (four years before you were born). DOW in record territory (how many times now since 1/17?). Got to be a pile of shit in this room of ponies (right @USER at @USER #MAGA,OFF
@USER I was on a conference call after the election of our President.   30 minutes of Ted Lieu discussing how to stop Trump.  This guy supports Antifa.  Maxine is his mentor.,NOT
@USER But you are much prettier .🌞,NOT
@USER Donald Trump has always been a dangerous animal to the defeated liberal left demonrat and communists like Brennan.,NOT
@USER @USER Yeah Im thinking he might too.  He is working on Sam and he has Kaycee convinced he wont target her due to LGBQT.  I need a mega phone!!,NOT
@USER @USER @USER @USER She is a cop.... “gun control” wouldn’t have mattered. Geez,NOT
@USER Every one is on these social media platforms arguing about who is racist and who isn't while the powers that be manipulate it to push their agendas and gain power.  And shit.  I know exactly what ur saying im pretty liberal guy and i can't stand the racism discussions.,OFF
"@USER @USER How did the press"" get the letter?????#MAGA""",NOT
@USER @USER Ik what other rappers think of him. But only cause he is anti-drug and honestly I think his music is good.,NOT
"#HurricaneFlorence ... not good, she is sporting a pinhole eye while strengthening... URL",OFF
@USER Bitch I know. My body is ready 😂,OFF
"@USER @USER that's always been the critique to be honest--hence the champagne socialist"" or ""privileged white antifa"" tropes""",NOT
@USER You meant to say for yourself. Now is it time to talk about gun control?,NOT
@USER Why of course. Liberals reject truth and accept falsehoods. That's why they don't believe Kanaugh and believe Ellison.,OFF
@USER Oh shit.,OFF
@USER 😂 It's a shame some people like you are so obsessed with never admitting you're wrong,NOT
@USER @USER @USER Harris makes herself look very ignorant daily! #MAGA without them!,OFF
@USER @USER Where were you in 2008 when people were losing their jobs &amp; their homes &amp; our economy tanked? What did you say about W then? Did you ridicule him &amp; did you praise Obama for saving our country? You are such a hypocrite.,OFF
@USER @USER Democrats always give people reasons to vote. What other party cares more about minorities or women &amp; children? What party is fighting for healthcare? Which party is reasonable on gun control or immigration?,NOT
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah. That's kinda the fashy thing right now. The Proud Boys scumbags wear tshirts saying Pinochet did nothing wrong""  And Antifa are the ones who are violent? Please. It's been an actual fascist every time this has been brought up in my experience. Like dude here, who stopped..""",OFF
@USER @USER @USER I would love to be able to afford a sexy french au pair . Poor me .,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Of course.  Thanks for making my point.  ANTIFA has no clue what fascism is.,NOT
@USER Football is an all American sport that brings families and communities together.  It also celebrates masculinity. It seems these things are under attack today.,NOT
"@USER Did you are aware about the awful management on the Baja Tri Race"" is happening?""",NOT
@USER You don’t agree sexual assault is more serious than marijuana use? How many “baseless” allegations are supported by therapist corroboration 6 years beforehand? There’s evidence and conservatives are afraid investigation would make it more convincing.,OFF
"@USER And everyone knows that Kerry doesn't have a clue!  Heard that from numerous anonymous"" sources who also say he is not sane.  That's what the sources say.""",NOT
"#BlackEyedPeas Tackle Gun Control, Social Justice on New Song ‘Big Love’ URL URL",NOT
@USER @USER Also TINA - one for the old school liberals.,NOT
#TripleTalaq is a burnol moment for liberals and so called feminists.. Shame they never stood for the real issues related to females..,NOT
@USER @USER Get her underoath and if she lies she should go to jail just like everyone else who lies if she is telling the truth she has nothing to worry about,NOT
#Westminster @USER #Tories @USER @USER #Brexit 🇬🇧 @USER @USER @USER @USER #MurderRate #London What a facking Khant 😠😠😠 URL,NOT
@USER @USER Sorry to hear about the loss of your friend  :(,NOT
@USER Eirc Holder: a friken idiot,OFF
"@USER Real question: has Ted Cruz never dropped an f-bomb in his life?  Is this something that should disqualify you from public office? Grabbing someone by the pussy"" literally &amp; verbally, is a lot more offensive to me""",NOT
@USER President Obama?  Did I miss something about this?  He still believes he is President or is it you that isn't able to accept reality?,NOT
#Kavanaugh this is the common use of guns ... the conservatives and their prays of dead URL,NOT
@USER Disco pose with “white dude overbite” look. Classic 70s dance move.,OFF
@USER @USER Liberals should just be banished from the United States &amp; dropped in the middle east.,NOT
@USER @USER @USER Hahahaha ..  How lucky you are sor to witness din kakulitan LIVE and on the Spot ! Inggit me sir .  And Laugh your Pain ang Peg ni Capt. Barber  !  #PushAwardsMayWards,NOT
@USER @USER @USER He is not,NOT
@USER @USER @USER Why do some conservatives blindly follow a fascist?,OFF
"Heather Mac Donald: Colleges Teach Students to See Bias Where It Doesn’t Exist""  URL #TCOT #MAGA #RedNationRising""",NOT
@USER I want to fight one of you for real you are taking the piss URL,OFF
@USER Do you have any idea how old he is?,NOT
@USER @USER @USER Me or the Tory lady? Because what I wrote was about all their failings.,NOT
@USER Here she is @USER 😞,NOT
@USER You are beginning to sound just like a stuck record Brian. Why don't you go and find something less boring to do instead.,OFF
Also I do not support antifa in any way. Using violence or intimidation for a political message is the definition of terrorism. Regardless of someone’s beliefs you should not incite violence on people over the belief and they should not do so over you.,NOT
@USER @USER OLIVIA YOU ARE KILLING IT,NOT
@USER And Hillary won the 2016 election?,NOT
@USER @USER Remember when republicans destroyed Merrill Garlands career? NO- neither do I! Only Dems - liberals can not tolerate views they disagree with. ANTIFA-great example!,NOT
(i love lau she is the cutest don't @ me uwu),NOT
@USER @USER Is now a good time to talk about mental illness and gun control? Asking for a very concerned friend.,NOT
@USER Can you believe we just had a President with a fake ID?,NOT
@USER How? Because they’ve been brainwashed by Obama and the media and they’re full of hate for conservatives.,OFF
#MAGA...the home of abject hypocrisy...... URL,NOT
@USER America will be better off once you retire Flakey Jeff Flake.  Go away.......,OFF
@USER Someone wrote it for her. She is irrelevant!!,NOT
@USER all you want is gun control while you let corporations rip us Americans off you don’t stand up against cops assassinating unarmed black Americans cops are enemies of Americans that’s why their against @USER because they want to kill blacks in America thanks @USER,OFF
"@USER You can probably imagine all the SJW snowflakes that don't feel safe"" working where there might be conservatives lurking in the shadows.  Conservatives are now the Ruskies of the 21st century.""",OFF
"Replace Chris Collins with anyone but Carl Paladino""  URL #TCOT #MAGA #RedNationRising""",OFF
@USER Doesn't surprise me. Texans hate Liberals w/ Soros backing.,OFF
@USER You are your daddy's first mistake.,NOT
@USER You are NOT Robin Williams 😒,NOT
@USER That's not ture you probably mad that she is pregnant with clearance baby,NOT
@USER - that he is but Jace is also worth it. The hetero keep winning.,NOT
@USER @USER @USER @USER @USER @USER Deserved better,NOT
@USER you are just too cute,NOT
@USER @USER Chills' GOAT levels have rendered Kal's basic human communication capabilities completely useless.  This goes to show how powerful of a unit he is.,NOT
@USER Shame she is noting but professionalism she has one and day and everyone wants to judge,NOT
@USER Why didn't gun control stop illegals from obtaining firearms?,NOT
@USER @USER I'm not in uncomefortbul miss Williams is a great actor or she thinks she is miss Williams is out of order in what she said to the ref rules apply even to miss Williams but your turning it in to o as a women don't this bone that miss Williams is out of order that's a stone wall,OFF
@USER @USER did the pope say he is a 'sinner' yet to be unveiled😢🙏,NOT
@USER Radical Left: ANTIFA. Victim culture. There are over 100 genders. Hate speech is an act of aggression. Free speech should be limited. No guns. Sanctuary cities. Illegal's have rights too. Open borders. Trump derangement syndrome. Voting party over platform. Feelings over facts.,NOT
- Last Halloween and Christmas my baby girl was still baking. She is here this year &amp; I can’t wait to dress up with her and take pictures. 💙,NOT
@USER Isn't that just a nerd,OFF
@USER @USER It doesnt matter who said it.  YOU ARE CORRECT .  If anyone that stupid to out your life and families lives in jeopardy based on politico. Dam fool.,OFF
Gee...I wonder? #DrainTheDeepStateSwamp #WWG1WGA #QAnon #MAGA URL,NOT
.@USER  WHAT numbers do YOU use? Where do YOUR numbers come from?  WHY did you ignore the current THEFT from Medicare?  Is your ignoring the cost ignorance or deceit?  MAKE Liberals pay for #WelfareForAll! #Iatrogenesis,NOT
@USER @USER @USER @USER @USER the cover and your hair are glorious,NOT
@USER babe i hope you are not wonting these women,NOT
@USER is the brainchild of @USER - He is playing dirty against @USER and Jen is using her ill gotten money against @USER Mailer linking Nixon to anti-Semitism was approved by top Cuomo aides URL,OFF
@USER LMBO! She's like Pelosi. She thinks she important because she is a female. She is a destriment to society and Real Women!,OFF
@USER Griexsevia,NOT
5. They promoted an amendment to lower the voting age to 18. They pushed gun control efforts and gun free zones to give criminals an edge over law abiding citizens.,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙄 Are you really serious?! Comparing some of the most prestigious positions in the nation with being a slave? You just keep proving your ignorance &amp; inability for logical thought! #MAGA,OFF
@USER What the fuck game are you watching?,OFF
The ”beautiful people” still don’t get it..Shameful! keep digging @USER 'Dregs of society' support Donald Trump. @USER @USER @USER @USER @USER @USER @USER @USER #MAGA URL via @USER,OFF
@USER I just binged watch Seasons 1-3 in 2 days! I need more 😳 If you have not seen this show you are missing out. It’s fantastic!! @USER #CowboyWayAL #FaithCattleCo #GodFirst #LoveurFamily #Bubba #Cody #Booger 💙💙💙,NOT
@USER Because he hates,NOT
@USER @USER Just like gun control will not keep guns from the hands of criminals....,OFF
@USER @USER Funny how liberals change their tune about women accusers based SOLEY on their political persuasion!   Isn’t there a term for that?   Oh yeah!   #HYPOCRITICAL!,NOT
@USER @USER This pope is pure satanic. God will strip him down to nothing and cast him to hells fire for his crimes,OFF
