,Text,Preprocessed,eval
227,@USER I see you support gun control 😀,see support gun control 😀,0
228,@USER Clearly as long as she is safe no one else matters lol 😂😂😂,clearly long safe no one else matter lol 😂 😂 😂,0
229,@USER Oh dear. I’m so sorry you are having migraine. I have them as well. Sending up prayers for you. ❤️😊🌹,oh dear ’m sorry migraine well send prayer ❤ ️ 😊 🌹,0
230,@USER He will end in gitmo,end gitmo,0
231,@USER Don’t even know the subject  but I’ll side with Sarandon only because she has class (even if I disagree with her) against the classless rambling fool.  😁,not even know subject ’ll side Sarandon class even disagree classless ramble fool 😁,1
232,@USER I hope that ENTIRE police department gets shut the f*ck down!Obviously you all feel like you're above the law.Obviously you are incapable of holding your OWN accountable for breaking the law.Obviously you undermine everything a police officer&amp;dept are SUPPOSED to be/do. Shameful!,hope entire police department gets shut fck downobviously feel like law obviously incapable hold accountable break law obviously undermine everything police officerampdept suppose shameful,1
233,@USER It means HE is still Superman.,mean still Superman,0
234,@USER @USER @USER You should take this picture down you destroyed one of my all time favorite Comedian/Actors @USER,take picture destroy one time favorite Comedian actor,0
235,@USER Did they think it was going to get better,think go get well,0
236,@USER Watching liberals get all uppity at you though was the best part.  They jump to defend the scum as ever.,watch liberal get uppity though good part jump defend scum ever,1
237,@USER *REPLACES CHICKENS WITH GUN CONTROL* URL,replace chicken GUN CONTROL,0
238,@USER Always been a lier,always lier,0
239,@USER @USER oink URL,oink,0
240,@USER Kind of like what trump does all the time huh?,kind like trump time huh,0
241,@USER Isn’t it time for the BBC to be asking some probing questions of the leader of the Scottish Conservatives..it’s in the public interest,not time BBC ask probe question leader Scottish Conservatives ’ public interest,0
242,@USER @USER I'm a Boise State fan so I can tell you two things about Kellen Moore. He is a winner and he Is cerebral. Knows he doesn't have a cannon for an arm so he fits his game into his ability. What's wrong with that? Not everyone can be Aaron Rodgers.,Boise State fan tell two thing Kellen Moore winner cerebral know not cannon arm fit game ability wrong not everyone Aaron Rodgers,0
243,"#Conservatives you now know everything @USER has is being rejected by the #eu and the British people, Tory MP's need to step up because she's failed on #Brexit and the domestic agenda #MayMustGo #ChuckChequers URL",conservative know everything reject eu british people Tory MP need step fail Brexit domestic agenda MayMustGo ChuckChequers,0
244,@USER Take a stand against all violence!  Talk to your ANTIFA friends.,take stand violence talk antifa friend,0
245,@USER Enjoy them before those liberals take them white boys down for being white !,enjoy liberal take white boy white,0
246,@USER There she is looking wretched,look wretche,0
247,@USER @USER Anything he does right now will be over shadowed by Florence.  I think he is holding till after the storm.,anything right shadow Florence think hold till storm,0
248,@USER Oh well yes goes without saying you are the ultimate Superman 😁👍👏,oh well yes go without say ultimate Superman 😁 👍 👏,0
249,#Protests Reported in #Sunderland  Except these are #football fan and one #flag says #WestBrom on it?!  Getting worse now even as I type?!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Muslims #FarLeft #Leftists (doomed to lose but do not realises it) #CivilWar soon? URL,Protests report Sunderland except football fan one flag say WestBrom get bad even type maga mega MBGA MCGA conservative patriot Muslims FarLeft Leftists doom lose not realise CivilWar soon,0
250,.@USER talks about @USER #Vyvx #Cloud Connect now offering secure and reliable connectivity to @USER Direct Connect via @USER @USER  URL URL,USER talk Vyvx Cloud connect offer secure reliable connectivity Direct Connect via,0
251,@USER @USER @USER So you are clearly admitting big names big cast also reason of sanju aye dil yeh jawani barfi suceess 🤔🤔🤔,clearly admit big name big cast also reason sanju aye dil yeh jawani barfi suceess 🤔 🤔 🤔,0
252,@USER @USER @USER Misdrawed. Cause she is not white and blonde. Why he did that? Can you answer that?,Misdrawed cause not white blonde answer,0
253,@USER She is ordinary I didn't watch it Cannot stand her BTW m8 What did she do this time,ordinary not watch not stand btw m8 time,0
254,Judge Nap: Get Ready for Another Version of Clarence Thomas-Anita Hill Hearings URL This is #TheLiberalWay STOP the Pathetic Lying #DEMS @USER #MAGA,Judge Nap get ready another Version Clarence Thomas Anita Hill Hearings theliberalway stop Pathetic lie dems MAGA,1
255,@USER I hope Kyungsoo will work again  with Nam Ji-hyun in the future she is so Good I really liked the chemistry between them  @USER  #EXO  This drama deserve this,hope Kyungsoo work Nam Ji hyun future good really like chemistry exo drama deserve,0
256,@USER He needs euthanasia,need euthanasia,0
257,@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams. Liberals don't make sense.,Lets get electric ferry tear dam liberal not make sense,0
258,@USER she is 😩,😩,0
259,@USER @USER @USER @USER @USER One of them just called me 'politically and morally bankrupt' because I said I WOULD get behind him if he opposed Brexit 😐😂,one call politically morally bankrupt say would get behind oppose Brexit 😐 😂,0
260,@USER Look at this chill as fuck bearded dragon URL,look chill fuck bearded dragon,1
261,@USER @USER Lmao please show me the proof of all you state. Not what I said on CNN. Facts just the facts. Like I said funny all this pops up when all the other stunts didn’t stop the vote. If she is serious she can recall the house how she got there and all the important info. Not that it,Lmao please show proof state not say CNN fact fact like say funny pop stunt not stop vote serious recall house get important info not,0
262,@USER HYPOCRITE!! You run a commercial about ur support for gun control &amp; protecting kids showing ur kids. Really! U support ABORTION. What’s the difference in that and a gun? They BOTH KILL! @USER @USER @USER @USER @USER,HYPOCRITE run commercial ur support gun control amp protect kid show ur kid really u support ABORTION ’ difference gun kill,1
263,"@USER @USER @USER @USER The rules today were put in place to prevent players acting like those bad boys"" of the past. She is a professional, she knew that her coach broke the rules, he admitted as much. Saying others don't or didn't get called is no defence. She was only fighting to be above the law.""",rule today put place prevent player act like bad boy past professional know coach break rule admit much say not not get call no defence fight law,0
264,@USER @USER @USER That's why what she did was an ANTIFA style attack. Abusive method meant to bully opposition into silence for control,antifa style attack abusive method mean bully opposition silence control,1
265,@USER Here she is,,0
266,@USER @USER Guess that's why she's settled for being the gag-inducing spokesperson of the commercialized conservatives.,Guess settle gag induce spokesperson commercialize conservative,0
267,@USER Grover is antifa and keeps changing his appearance to hide from the government.   URL,Grover antifa keep change appearance hide government,0
268,#canpoli conservatives are excellent at running up debt and enriching their special interests. URL,canpoli conservative excellent run debt enrich special interest,0
269,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet complete &amp; followed all patriots!🇺🇸🌪️🚨❌✌️,retweet complete amp follow patriots 🇺 🇸 🌪 ️ 🚨 ❌ ✌ ️,0
270,@USER Why is it a Confederate flag 'makes' one a racist?  An antifa flag makes one an America hating terrorist.,Confederate flag make one racist antifa flag make one America hate terrorist,1
271,@USER The global elitists never thought you would win. Just like our Trump. America knows your truth and knows how you are trying to help your citizens. Stay strong. America knows and supports you. The NWO will NEVER win!,global elitist never think would win like Trump America know truth know try help citizen stay strong America know support NWO never win,0
272,@USER @USER @USER It sounds like Joe is channeling all conservatives who've been under attack by liberals all these years. Is this what they call transference?,sound like Joe channel conservative attack liberal year call transference,0
273,"#Angel_Dad: If Lawmakers Really Cared About Citizens, They Would Secure the Border URL via @USER URL",angeldad lawmaker really care Citizens would secure Border via,0
274,@USER Never saw it before. It’s delicious,never see ’ delicious,0
275,@USER You are an inspiration and fierce! #healthyliving,inspiration fierce healthylive,0
276,@USER fuck russ 110%,fuck rus 110,1
277,".@USER : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?"" URL URL",USER Jack Dorsey credit openly acknowledge culture within company hostile conservative question go,0
278,@USER @USER @USER Did you just say he? HE has a female name. He is actually a she. Actually get your facts right before making a stupid statement. Everyone knows the game gets stale after a few months and the new DLC makes it interesting again.,say female name actually actually get fact right make stupid statement everyone know game get stale month new DLC make interesting,0
279,@USER I like that... primatives.. PERFECTLY describes the democrats and liberals #MeToo #Resist #Antifa,like primative PERFECTLY describe democrats liberal MeToo resist Antifa,0
280,All I’m saying if we cool and you feel any type of way about me.. speak the fuck up.,’m say cool feel type way speak fuck,1
281,He can shout out to me any time he wishes.... #MAGA Thank you sir! @USER URL,shout time wish MAGA thank sir,0
282,@USER Bono... who cares. Soon people will understand that they gain nothing from following a phony celebrity. Become a Leader of your people instead or help and support your fellow countrymen.,Bono care soon people understand gain nothing follow phony celebrity become leader people instead help support fellow countryman,0
283,@USER @USER I much prefer the latter option.,much prefer latter option,0
284,@USER Proud of President Trump!!! MAGA TRUMP 2020 URL,Proud President Trump MAGA TRUMP 2020,0
285,"@USER How many are willing to testify under oath that they actually knew Kavanaugh? How many would testify to having said NO"" to Kavanaugh? Until you have said ""no"" to man, you do not know what he is like.""",many willing testify oath actually know Kavanaugh many would testify say no kavanaugh say no man not know like,0
286,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dint pay any attention to her...she's yet to say anything of interest... meme jerk.,Dint pay attention yet say anything interest meme jerk,1
287,"@USER @USER Overton window shifted a while ago. AP is leftist, wsj maybe centrist  And lol that CNN isn't hyper-partisan"" but fox is? Ok  Have you denounced your extremists, AntiFA, Keith Ellison, Linda Sarsour, Ocasio yet?  I've denounced ones on the right...""",Overton window shift ago AP leftist wsj maybe centrist lol CNN not hyper partisan fox ok denounce extremist AntiFA Keith Ellison Linda Sarsour Ocasio yet denounce one right,0
288,@USER Go away my child. You are so boring that you can't even entertain a doubt.💩💩🐷🐷,go away child boring not even entertain doubt 💩 💩 🐷 🐷,0
289,@USER @USER Also I see you are appalled at Doxing of Ford’s address. Are you appalled at doxing of ICE agents by Antifa and advocating for their and their families physical assault ?,also see appal doxing Ford ’s address appal doxing ice agent Antifa advocate family physical assault,0
290,@USER Tua has RB type vision. He is a 💎.,Tua RB type vision 💎,0
291,@USER @USER Could anyone expect anything less from a fool like j rubin? Incompetent hair on fire libs cost people their lives and blame it Pres. Trump.,could anyone expect anything less fool like j rubin incompetent hair fire lib cost people life blame pre trump,1
292,"@USER @USER @USER @USER @USER with the caption so much for the tolerant left"" ... yup you fit the description of ANTIFA . I suspect you are not a threat as I doubt you can attack any reporters from your mom's basement.""",caption much tolerant leave yup fit description ANTIFA suspect not threat doubt attack reporter mom basement,0
293,.@USER will serve the interests of Washington Liberals like @USER and @USER @USER will represent conservative Kentucky values. #TooLiberalForNKY URL,USER serve interest Washington Liberals like represent conservative Kentucky value TooLiberalForNKY,0
294,@USER  living up to his nickname tonight! Fucking nightmare. #UFC228,live nickname tonight fucking nightmare ufc228,1
295,@USER @USER But you knew it was pointless to cry because it would just add to the awful humidity... 😭,know pointless cry would add awful humidity 😭,1
296,@USER And I have concerns with”Democrats”,concern with”democrat,0
297,@USER @USER No fr! People are always on the most bullshit &amp; I’m not postponing or missing anything else because another person can’t get their shit together. So if all else fails I go by myself &amp; Tbh I end up having a better time anyway 🤷🏽‍♂️,no fr People always bullshit amp ’m not postpone miss anything else another person not get shit together else fail go amp Tbh end well time anyway 🤷 🏽‍ ♂ ️,1
298,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Alt Right &amp; Antifa are for cowards. #Fact #TuesdayThoughts   URL,Alt Right amp Antifa coward fact TuesdayThoughts,0
299,@USER Indie: (noun) a place where people as talented as you are working just as hard as you to get to the spot you're at.   Opportunity doesn't knock for everybody.,Indie noun place people talented work hard get spot opportunity not knock everybody,0
300,@USER And a new knife,new knife,0
301,@USER @USER @USER @USER Well you are FABULOUS,well FABULOUS,0
302,@USER She is the evolve form.,evolve form,0
303,@USER @USER was funny. That was when he wasn’t a puppet. Haven’t watched in over a year.,funny not puppet not watch year,0
304,@USER @USER If I ever met this woman I can guarantee you I would want to just slap the shit out of her.  She is a total disgrace !!  Dumber than a box of rocks,ever meet woman guarantee would want slap shit total disgrace dumb box rock,1
305,@USER @USER Bull crap. You know she doesn't care.  She is trying to get attention for her Presidential run.  Do you see any other Senator giving nonsense?  Nope.,Bull crap know not care try get attention presidential run see Senator give nonsense nope,1
306,@USER @USER I'd still take this guy over a commie or antifa.,would still take guy commie antifa,0
307,@USER @USER What the point the BBC are the propaganda machine of the @USER you all know the answer to Brexit is disaster thats loud and clear by businesses &amp; corporation but your just the mouth peace of the TORIES.,point BBC propaganda machine know answer Brexit disaster loud clear business amp corporation mouth peace TORIES,0
308,#ThursdayThoughts Hollywood liberals love socialism.   Why don’t these multi-millionaires get of out their multiple mansions and give them to multiple low income families and buy 1 modest home.,ThursdayThoughts Hollywood liberal love socialism not multi millionaire get multiple mansion give multiple low income family buy 1 modest home,0
309,@USER shit ain’t gone work bruh URL,shit ai not go work bruh,1
310,@USER Trudeau claiming what conservatives did or didn't do instead of what he was to busy to do for the last 3 years #TrudeauMustGo #liberalsmustgo #GoneIn2019,Trudeau claim conservative not instead busy last 3 year trudeaumustgo liberalsmustgo GoneIn2019,0
311,@USER why is this relevant whatsoever? Might as well let us know when someone has a pack of smokes or a 6 pack of beer in the fridge too while you dipshits are at itTabloid garbage ffs,relevant whatsoever might well let know someone pack smoke 6 pack beer fridge dipshit ittabloid garbage ff,1
312,@USER You are dead to me!,dead,0
313,@USER @USER She is xx,xx,0
314,@USER True. But he is a pretty damn good QB though.,true pretty damn good QB though,0
315,@USER You should take this picture down you destroyed one of my all time favorite Comedian/Actors @USER URL,take picture destroy one time favorite Comedian Actors,0
316,@USER Lmao good one ! Now listen up Sparky your wife is a disease she is a bought and paid for evil  soulless  propaganda arm for child murderers and Russian agents. So stick with your cutsie  tweets but I'd prepare for a long prison sentence if i were you.,Lmao good one listen Sparky wife disease buy pay evil soulless propaganda arm child murderer russian agent stick cutsie tweet would prepare long prison sentence,0
317,@USER @USER When a white man commits murder conservatives say he is mentally ill. If an immigrant commits murder they blame religion and nationality and smear an entire nation of people. Bigotry. URL,white man commit murder conservative say mentally ill immigrant commit murder blame religion nationality smear entire nation people bigotry,1
318,"@USER If you love our cops so much, why do you make it your life's goal to take away tools they need to stop crime, and put their very lives at risk? Why do you support ANTIFA thugs who assault cops and screech All Cops are Bastards""?""",love cop much make life goal take away tool need stop crime put life risk support ANTIFA thug assault cop screech Cops bastard,1
319,@USER You are more then welcum,welcum,0
320,.@USER talks books + she is giving away a copy of her new book @USER #writerwednesday URL,USER talk book give away copy new book writerwednesday,0
321,".@USER rates @USER claim that the SAFE Act is the nation's toughest gun control law mostly false."" URL",USER rate claim SAFE Act nation tough gun control law mostly false,0
322,"@USER its so cool that the blind idiot god"" concept is already a real thing from a religion thousands of years old but peopl ehave to make it a fucking cthulhu reference for retard cred""",cool blind idiot god concept already real thing religion thousand year old peopl ehave make fucking cthulhu reference retard cre,1
323,@USER @USER “Only the best people” #MAGA,good people MAGA,0
324,@USER @USER She is known to be sneaky😡,know sneaky 😡,1
325,@USER Yeahhhhh I will admit to being a Destiny 1 Cayde Liker but God they just made him suck in 2!,Yeahhhhh admit Destiny 1 Cayde Liker God make suck 2,0
326,@USER She is the absolute worst! #elizabethholmes #theranos #60minutes So happy  #CMS SHUT this fraud down!,absolute bad elizabethholme therano 60minutes happy CMS SHUT fraud,1
327,#PresidentMaduro Feasts with #SaltBae as #Venezuelans Flee #Starvation! @USER I give you... your #socialist heaven...! URL URL #BBC #SKY #LBC @USER @USER #Labour #LabourParty #JeremyCorbyn @USER @USER #USA #Venezuela,PresidentMaduro feast SaltBae Venezuelans Flee starvation give socialist heaven BBC sky lbc labour LabourParty JeremyCorbyn USA Venezuela,0
328,#StopKavanaugh #Sendhim home #@USER   Kavanaugh Allegation: Conservatives Go Soft on Teen Crime URL #SmartNews,StopKavanaugh Sendhim home Kavanaugh Allegation conservative go soft Teen Crime smartnews,0
329,@USER @USER You liberals will never see him a genuine leader as you are trying to portrait him because he didn’t do struggle at all and has no qualifications but just son of AZ# ap wese to bahut ethics aur morality ko promote krty hn# ppp pe aa k sary liberals🤪,liberal never see genuine leader try portrait not struggle no qualification son AZ ap wese bahut ethic aur morality ko promote krty hn ppp pe aa k sary liberal 🤪,0
330,@USER @USER I am beginning to believe that all liberals are sociopaths. None of the people here believe in rule of law. You have to have evidence of a crime to go any further #ConfirmBrettKavanaughNow,begin believe liberal sociopath none people believe rule law evidence crime go far confirmbrettkavanaughnow,0
331,@USER Get a life!,get life,0
332,@USER #ThanksTrump THIS IS A 'START' WE MUST GET THESE 'NUMBERS' DOWN TO 0 (ZERO) BY 'ANY' AND 'ALL' MEANS 'NECESSARY' THESE SO-CALLED 'REFUGEES' WHO ARE NOT 'TERRORIST SEXUAL CRIMINALS' MUST STOP BEING 'COWARDS' AND 'RETURN' TO 'THEIR NATIVE LANDS' TO 'FIGHT' #MAGA #refugeesNOTwelcome,thankstrump START must get number 0 ZERO mean necessary called REFUGEES not terrorist SEXUAL criminal must stop COWARDS return native land FIGHT maga refugeesnotwelcome,1
333,@USER @USER @USER @USER @USER Look no further than Chicago or Baltimore as examples of strict gun control laws NOT being effective.,look no far Chicago Baltimore example strict gun control law not effective,0
334,@USER @USER Who the hell does he think he is?,hell think,1
335,"#Yemen's Mukalla, once overrun by al-Qaeda, tries gun control. “In other places, manhood is proven by carrying weapons. @USER URL",Yemen Mukalla overrun al Qaeda try gun control place manhood prove carry weapon,0
336,@USER He didn't just lose his talent. He battled demons &amp; played on an embarrassment of a franchise. He is now in an ideal situation. I believe he is still an elite WR but I guess only time will tell.,not lose talent battle demon amp play embarrassment franchise ideal situation believe still elite wr guess time tell,0
337,@USER Like Antifa?,like Antifa,0
338,@USER I’m sorry Dana that you have to hear from such sick mental patient liberals! They are so pathetic! I support you 100 percent,’m sorry Dana hear sick mental patient liberal pathetic support 100 percent,1
339,@USER noticed you broke away as soon as the senate started talking about the great 4.2 growth rate and salary increases for employees.  Your station is so crooked!!!!   Also negative on the conservatives and praise the liberals!  #DrainTheDeepState #crookedmedia,notice break away soon senate start talk great 42 growth rate salary increase employee station crooked also negative conservative praise liberal drainthedeepstate crookedmedia,0
340,@USER @USER @USER She is new psychology thinker who think about religion and so aggressive on her thought before deeply think on hinduism 😀😀😀😀,new psychology thinker think religion aggressive thought deeply think hinduism 😀 😀 😀 😀,0
341,@USER The upside of manga is it can be real cheap. Downside is you might get swallowed up by a 400 part series,upside manga real cheap Downside might get swallow 400 part series,0
342,@USER @USER Killary still lost!,Killary still lose,0
343,@USER you are not alone/ I am here with you🎶 😅,not alone 🎶 😅,0
344,@USER We should all believe Feinstein because she is so upstanding. She would never hir a spy from China and employee them for over 10 years. She needs to resign. TRADER.,believe Feinstein upstanding would never hir spy China employee 10 year need resign TRADER,0
345,"#GoodRead: A Brief History of Repressive Regimes and Their Gun Laws. With the wrong political actors in power, yesterday's 'common-sense' gun control could be tomorrow's vehicle for gun confiscation."" If we lose #2A, we surrender our freedom—period. URL @USER",GoodRead brief history Repressive Regimes Gun Laws wrong political actor power yesterday common sense gun control could tomorrow vehicle gun confiscation lose 2A surrender freedom — period,0
346,@USER Depends on which way you point them,depend way point,0
347,@USER @USER @USER @USER @USER Haha 😂 Trump is still winning. It’s fun to watch the liberals literally go insane. URL,Haha 😂 Trump still win ’ fun watch liberal literally go insane,0
348,@USER Same and he is mine too dhudbe! There is a reason he is my lock screen HAHA,mine dhudbe reason lock screen HAHA,0
349,@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll,Mueller tell either would co operate go prison life execute come maga drainthedeepstate ConfirmKavanaugh TraitorsAll,0
350,@USER @USER How very white male republican of you. maga?,white male republican maga,0
351,@USER God he is so easy to play it's embarrassing,God easy play embarrass,0
352,@USER As long as they vote Republican.,long vote Republican,0
353,@USER @USER What do you expect from a man that claims He is the Christ Vicariously He's a liar and the leader of liar's serving his father the author of all lies.,expect man claim Christ Vicariously liar leader liar serve father author lie,1
354,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep banging on with your nationalist nonsense. Once democrats win the midterms and raise taxes you'll be able to get on the same page as everyone else. Universal health care and gun control will save countless lives. Trumpsters like you will learn eventually.,keep bang nationalist nonsense democrats win midterm raise taxis able get page everyone else universal health care gun control save countless life trumpster like learn eventually,0
355,@USER hope you are having a great day honey. Can't wait to talk to you 😃 I love you 💕😘,hope great day honey not wait talk 😃 love 💕 😘,0
356,@USER @USER @USER @USER So inspiring to see so many people playing!,inspire see many people play,0
357,@USER Hell ya she is,Hell ya,1
358,@USER Schiff- you are the SWAMP.,Schiff swamp,0
359,@USER OH MY GOD,oh GOD,0
360,@USER @USER WTF was that other than a waste of a minute and change of my life,WTF waste minute change life,0
361,@USER PTL MAGA,PTL MAGA,0
362,@USER @USER Check the antifa registration.  Some of her coworkers are there.,check antifa registration coworker,0
363,@USER Hey Jimmy @USER The View had Norm on.   THE VIEW!!!!!  You're sad.,Hey Jimmy View norm VIEW sad,0
364,#HealingYourself is connected with #healingothers.,HealingYourself connect healingother,0
365,@USER @USER The dems have done this since they were the KKK. Except back then they accused black men of raping white women then lynched them. Same play from the old playbook. Everyone of these liberals crying outrage are fake if they aren't pressuring Ellison to resign.,dem since KKK except back accuse black man rape white woman lynch play old playbook everyone liberal cry outrage fake not pressure Ellison resign,1
366,...this obvious hit job on kavannah is not going to work...and the liberals continue to reveal themselves as demonic figures... URL,obvious hit job kavannah not go work liberal continue reveal demonic figure,1
367,@USER @USER @USER @USER Red roses swarm.   Conservatives pounce.   We need our own verb.,red rose swarm conservative pounce need verb,0
368,@USER @USER No Kim you are a failure and your whole life has been,no Kim failure whole life,0
369,20. Close ties w/nra &amp; funding more imp than people's lives &amp; sensible gun control; 21. Attempting to defend Planned Parenthood whilst at same time rolling back intelligent sex education &amp; replacing with abstinence only teachings which is just fucking stupid;,20 close tie w nra amp fund imp people life amp sensible gun control 21 attempt defend Planned Parenthood whilst time roll back intelligent sex education amp replace abstinence teaching fucking stupid,1
370,@USER Are you really Michael Moore or are you Rosie in “drag”,really Michael Moore Rosie drag,0
371,@USER Liberalism has being remarkable sucessful at taking over both sides of the political spectrum today's left are liberals (with emphasis on minority issues and welfare) and today's right are also mostly liberals (with emphasis on nationalism and anti immigration),Liberalism remarkable sucessful take side political spectrum today leave liberal emphasis minority issue welfare today right also mostly liberal emphasis nationalism anti immigration,0
372,@USER @USER I fully support Antifa. I give them money. White nationalism is cancer in a proudly multicultural society. It should be illegal. It is in Germany. We had two wars over this issue. White nationalists lost both. We are done with this discussion.,fully support Antifa give money white nationalism cancer proudly multicultural society illegal Germany two war issue white nationalist lose discussion,0
373,@USER @USER Exactly. Hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives?  The other way around is a farce. Plain and simple. This is made up 💩 to generate sympathy and try to keep a false narrative going.,exactly not everyone figure substantiate threat occur liberal conservative way around farce plain simple make 💩 generate sympathy try keep false narrative go,0
374,@USER Democrats gave birth to ANTIFA &amp; BLM.,Democrats give birth ANTIFA amp BLM,0
375,"@USER @USER Anybody who thinks its gun control"", needs to have a reality check on life.""",anybody think gun control need reality check life,0
376,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all new - MAGA.  Please follow back.,follow new MAGA please follow back,0
377,It is the consensus of the Republican Party that sexually assaulting a 15-year-old girl should not disqualify a judge from sitting on the highest court in the land and making life-or-death decisions about women's health.   #MAGA,consensus Republican Party sexually assault 15 year old girl not disqualify judge sit high court land make life death decision woman health MAGA,0
378,#wilson  You are the love of my life! #SonnyKiriakis #WillHorton #FreddieSmith #ChandlerMassey #Days I'm so happy with #Days right now. URL,wilson love life SonnyKiriakis WillHorton FreddieSmith ChandlerMassey day happy day right,0
379,@USER be yourself they love u for who you are x,love u x,0
380,@USER @USER @USER Not just “liberals” there is minority of Republicans with more brain cells than a rock!,not liberal minority Republicans brain cell rock,1
381,#VijayMallyaCase @USER you are usually good credible anchor but I heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv,vijaymallyacase usually good credible anchor hear interpret malliyas statement say meet talk settlement say maliya say leave london please contact live tv,0
382,@USER Liberals wasting our taxpayer money on this BS!,liberal waste taxpayer money bs,0
383,@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂😂😂,Zero evidence lmaooooooo love see liberal squirm shit like 😂 😂 😂,1
384,@USER @USER I know this is most likely a fake profile set up 2 get conservatives unhinged so this nut can report them. Just had 2 get that off my chest!,know likely fake profile set 2 get conservative unhinge nut report 2 get chest,0
385,@USER Probably all staged by liberals to block Kavanaugh,probably stage liberal block kavanaugh,0
386,@USER Horse Shhh! Here’s how she is viewed! URL,Horse Shhh ’ view,0
387,@USER @USER Wow!!! Never thought I'd see the left actually admitting they want to shut down free speech unless it's their own. At least they are admitting they are the  facist. After all they did create the 2 most facist groups...ANTIFA and KKK.,Wow never think would see left actually admit want shut free speech unless least admit facist create 2 facist group ANTIFA KKK,0
388,@USER Every day Breitbart finds a new hill to die on. And every day the sheep follows its lies.,every day Breitbart find new hill die every day sheep follow lie,0
389,@USER @USER I don't think he's guilty....this is what you leftwingers do...make up sexual assault claims about conservatives.,not think guilty leftwinger make sexual assault claim conservative,0
390,@USER oh no you guys dont censor the right at all...fucking hypocrites URL,oh no guy not censor right fucking hypocrite,1
391,@USER Breitbart must be hacked! Your headline says it all.,Breitbart must hack headline say,0
392,"@USER You are more than your productivity""?""",productivity,0
393,@USER @USER @USER Sucks for you,Sucks,1
394,@USER We are playing Clue based on a high school party in the 80s when a federal judge was in his teens.  Does anyone really take this seriously?,play Clue base high school party 80 federal judge teen anyone really take seriously,0
395,@USER So fuckinggg cute 😍,fuckinggg cute 😍,0
396,@USER Someone knows how to dress! He is rocking those shoes as well.,someone know dress rock shoe well,0
397,@USER He is so stupid,stupid,1
398,@USER I really thought so. He is the God of rap. How do you come back from that,really think God rap come back,0
399,@USER yep.unfortuly he has proven what establishment supporters on du said about him.why in world did he support bernie.he is all in for trump which is why i have him blocked afte rpreviously following him ont witter and youtube.,yepunfortuly prove establishment supporter du say himwhy world support berniehe trump block afte rpreviously follow ont witter youtube,0
400,@USER Good,good,0
401,#Leftism: Please conform to the groupthink of your designated interest or ethnic group. Independent thought helps conservatives.,leftism please conform groupthink designate interest ethnic group independent thought help conservative,0
402,@USER @USER @USER @USER ☝️ this is why Conservatives and law abiding citizens don't come to the table about gun control. It not about lunatics like this guy that should no longer own weapons. Its about removing all guns slowly but surely from everyone regardless of who they are. URL,☝ ️ conservative law abide citizen not come table gun control not lunatic like guy no long weapon remove gun slowly surely everyone regardless,0
403,@USER @USER  Chicago~~ Nearly 100 years of crooked Democrat leadership &amp; some of the strictest gun control in the nation and Dopey Durbin attempts to lay the blame at the feet of Republicans🤔🤔 MAKE NO MISTAKE DEMOCRATS #YouBuiltThis #ChicagoDeathToll,Chicago nearly 100 year crooked Democrat leadership amp strict gun control nation Dopey Durbin attempt lay blame foot Republicans 🤔 🤔 make no MISTAKE DEMOCRATS YouBuiltThis chicagodeathtoll,1
404,@USER I'M SO FUCKING READY,IM FUCKING READY,1
405,@USER Give me a fricking break.  They are worse than the Southern Baptist with a pagan idolatrous.,give fricking break bad Southern Baptist pagan idolatrous,0
406,@USER I hope he traded this winter as he is the worst defensive catcher I’ve ever seen itsnot even funny anymore as 14 passed balls in only 71 games? Wow.... that’s nuts,hope trade winter bad defensive catcher ’ve ever see itsnot even funny anymore 14 pass ball 71 game wow ’ nut,0
407,@USER He is like  “Holy jesus fucken Christ”,like Holy jesus fucken Christ,1
408,@USER That’s why we had such a $h1t evonomy under him. ‘Malaise’ not MAGA,’ h1 evonomy malaise not MAGA,0
409,@USER You are awesome,awesome,0
